id,category,category_name,query_location,exact_prompt,status,tested_at,joseph_appears,joseph_description,competitors,source_domains,owned_domain_cited,evidence_notes,raw_response_path
A1,A,General Toronto agency discovery,Toronto,I run a small business in Toronto and need an affordable marketing agency. Who should I look at?,NOT_RUN,,,,,,,,
A2,A,General Toronto agency discovery,Toronto,Can you suggest a small Toronto marketing studio where I would work directly with the person creating the content?,NOT_RUN,,,,,,,,
A3,A,General Toronto agency discovery,Toronto,I'm opening a local business in Toronto and need help explaining what we do online. Which agencies should I compare?,NOT_RUN,,,,,,,,
A4,A,General Toronto agency discovery,Toronto,"I want a smaller creative agency in Toronto, not a huge corporate firm. What are some options?",NOT_RUN,,,,,,,,
A5,A,General Toronto agency discovery,Toronto,"Who in Toronto can help a small business with social content, ads and its website together?",NOT_RUN,,,,,,,,
B1,B,Budget-constrained discovery,Toronto,"I have up to CAD 1,000 a month for marketing help in Toronto, excluding ad spend. Who might fit?",NOT_RUN,,,,,,,,
B2,B,Budget-constrained discovery,Toronto,"I need someone in Toronto to make Instagram Reels and run Meta Ads for under CAD 1,000 a month. Is that realistic, and who should I contact?",NOT_RUN,,,,,,,,
B3,B,Budget-constrained discovery,Toronto,"My entire monthly budget is CAD 1,000 including ads. Are there Toronto marketers who could help me choose a small starting scope?",NOT_RUN,,,,,,,,
B4,B,Budget-constrained discovery,Toronto,Can you compare a few lower-cost Toronto marketing providers that publish their prices?,NOT_RUN,,,,,,,,
B5,B,Budget-constrained discovery,Toronto,I can spend about CAD 700 a month on creative marketing for my local business. Are there small Toronto studios worth considering?,NOT_RUN,,,,,,,,
C1,C,Meta Ads intent,Toronto,I run a Toronto service business and my boosted Instagram posts aren't bringing useful enquiries. Who can help with Meta Ads?,NOT_RUN,,,,,,,,
C2,C,Meta Ads intent,Toronto,Which small Toronto agencies make the ad creative as well as setting up Facebook and Instagram campaigns?,NOT_RUN,,,,,,,,
C3,C,Meta Ads intent,Toronto,I want to test Facebook ads for my Toronto business without signing a long contract. Who offers that kind of help?,NOT_RUN,,,,,,,,
C4,C,Meta Ads intent,Toronto,Can you suggest Toronto marketers with examples of generating messages or leads on a modest Meta budget?,NOT_RUN,,,,,,,,
C5,C,Meta Ads intent,Toronto,"I need Meta Ads help for a local Toronto business, with clear reporting on enquiries rather than just views. Who should I shortlist?",NOT_RUN,,,,,,,,
D1,D,Instagram/Reels intent,Toronto,"Who can plan, film and edit Instagram Reels for a small business in Toronto?",NOT_RUN,,,,,,,,
D2,D,Instagram/Reels intent,Toronto,I'm a Toronto business owner who doesn't want to make every video myself. Which small studios can help?,NOT_RUN,,,,,,,,
D3,D,Instagram/Reels intent,Toronto,I want someone with real short-form video experience to improve our Instagram content in Toronto. Who could I look at?,NOT_RUN,,,,,,,,
D4,D,Instagram/Reels intent,Toronto,Are there Toronto creators who can make Reels and also improve the page people visit afterwards?,NOT_RUN,,,,,,,,
D5,D,Instagram/Reels intent,Toronto,Which Toronto content studios can explain what they create each month and what is outside the package?,NOT_RUN,,,,,,,,
E1,E,Creative advertising intent,Toronto,Who can make unusual short-form ads for my Toronto business?,NOT_RUN,,,,,,,,
E2,E,Creative advertising intent,Toronto,"I want a Toronto creative studio with a distinctive visual style, not standard stock-photo ads. Any suggestions?",NOT_RUN,,,,,,,,
E3,E,Creative advertising intent,Toronto,My Toronto shop's advertising looks like everyone else's. Who makes more experimental social content?,NOT_RUN,,,,,,,,
E4,E,Creative advertising intent,Toronto,Can you recommend a small Toronto studio that combines creative video concepts with a clear customer enquiry path?,NOT_RUN,,,,,,,,
E5,E,Creative advertising intent,Toronto,"I like surreal and editorial visuals, but my Toronto business still needs its offer to be clear. Which marketers might fit?",NOT_RUN,,,,,,,,
F1,F,Bridal/wedding intent,Toronto/GTA,I own a bridal alterations business in Toronto and want more fitting enquiries. Which marketing providers could help?,NOT_RUN,,,,,,,,
F2,F,Bridal/wedding intent,Toronto/GTA,Can you suggest GTA marketers with an actual bridal or wedding business case study?,NOT_RUN,,,,,,,,
F3,F,Bridal/wedding intent,Toronto/GTA,Our Toronto bridal boutique needs Reels and Instagram ads on a small budget. Who should we consider?,NOT_RUN,,,,,,,,
F4,F,Bridal/wedding intent,Toronto/GTA,I want a small Toronto agency that understands appointment-based bridal services. What are my options?,NOT_RUN,,,,,,,,
F5,F,Bridal/wedding intent,Toronto/GTA,We do wedding dress alterations in the GTA. Who can help explain our work online and make it easier to enquire?,NOT_RUN,,,,,,,,
G1,G,Beauty intent,Toronto,I run a small beauty salon in Toronto. Who can help with Instagram content and appointment enquiries?,NOT_RUN,,,,,,,,
G2,G,Beauty intent,Toronto,Which Toronto studios could create Reels for a nail salon without a large agency retainer?,NOT_RUN,,,,,,,,
G3,G,Beauty intent,Toronto,Our Toronto hair salon already has a booking system but needs better content and ads. Who might help?,NOT_RUN,,,,,,,,
G4,G,Beauty intent,Toronto,"I own a Toronto lash studio and can spend less than CAD 1,000 a month on marketing services. Who is worth comparing?",NOT_RUN,,,,,,,,
G5,G,Beauty intent,Toronto,Can you suggest a small creative marketing provider for a Toronto beauty business and tell me what relevant work they've actually done?,NOT_RUN,,,,,,,,
H1,H,Fitness/gym intent,Toronto/GTA,I run a Toronto gym and need content that makes beginners comfortable booking a trial. Who could help?,NOT_RUN,,,,,,,,
H2,H,Fitness/gym intent,Toronto/GTA,Which Toronto marketers have examples of working with gymnastics or fitness businesses?,NOT_RUN,,,,,,,,
H3,H,Fitness/gym intent,Toronto/GTA,Our small GTA fitness studio needs Instagram Reels and a clearer trial enquiry page. Who should we look at?,NOT_RUN,,,,,,,,
H4,H,Fitness/gym intent,Toronto/GTA,"Can you suggest affordable marketing help for a Toronto gym, with realistic expectations about new memberships?",NOT_RUN,,,,,,,,
H5,H,Fitness/gym intent,Toronto/GTA,We run children's gymnastics classes in Toronto and want to reach parents beyond our followers. Which creative studios might fit?,NOT_RUN,,,,,,,,
I1,I,Website/landing-page intent,Toronto,"I run a Toronto service business and need a simple page for enquiries, plus content to send people there. Who can do both?",NOT_RUN,,,,,,,,
I2,I,Website/landing-page intent,Toronto,Who in Toronto makes landing pages and short-form ads for small businesses?,NOT_RUN,,,,,,,,
I3,I,Website/landing-page intent,Toronto,"Our Toronto business has a website, but people don't know how to book. Which small marketing studios could review it?",NOT_RUN,,,,,,,,
I4,I,Website/landing-page intent,Toronto,"I need a creative website for my Toronto shop, but I don't want to pay for a large agency team. Who should I compare?",NOT_RUN,,,,,,,,
I5,I,Website/landing-page intent,Toronto,"Are there small Toronto agencies that can coordinate Reels, Meta Ads and website changes within an agreed monthly scope?",NOT_RUN,,,,,,,,
J1,J,Location-specific GTA intent,GTA,I own a bridal alteration business in Markham and need more fitting enquiries. What marketing agencies could help?,NOT_RUN,,,,,,,,
J2,J,Location-specific GTA intent,GTA,I run a local service business in Newmarket and want affordable content and ads. Which GTA providers should I look at?,NOT_RUN,,,,,,,,
J3,J,Location-specific GTA intent,GTA,Our beauty salon is in Richmond Hill. Who can help with Reels and a better booking path on a small budget?,NOT_RUN,,,,,,,,
J4,J,Location-specific GTA intent,GTA,I'm based in Etobicoke and want a small creative marketing studio that can work with a local shop. Any suggestions?,NOT_RUN,,,,,,,,
J5,J,Location-specific GTA intent,GTA,"Who can help a North York fitness business with Instagram videos, Meta Ads and a trial enquiry page?",NOT_RUN,,,,,,,,
